url,img_id,lbls
https://contestimg.wish.com/api/webimage/54c3b5696ad17515d094d4c5-large,1285,"['91', '66', '105', '78', '224', '73']"
https://contestimg.wish.com/api/webimage/5438d662752ff90f0f0f1122-large,1286,"['91', '106', '105', '192', '205', '99']"
https://contestimg.wish.com/api/webimage/5458a6558edcfa3e19f0fda2-large,1287,"['37', '66', '222', '131', '49', '105', '53', '20', '87']"
https://contestimg.wish.com/api/webimage/5434dbc6f420dd6dbdad9c14-large,1288,"['37', '17', '66', '222', '14', '49', '105', '191']"
https://contestimg.wish.com/api/webimage/544ba89d9719cd33351a7d2c-large,1289,"['153', '105', '19', '45', '226', '106', '53']"
https://contestimg.wish.com/api/webimage/55cc6e98b4f340459ab70921-large,1290,"['220', '148', '66', '186', '171', '203', '150', '204']"
https://contestimg.wish.com/api/webimage/54571303ea9f5f766da8365c-large,1291,"['26', '17', '226', '148', '66', '105', '194', '205', '191', '143']"
https://contestimg.wish.com/api/webimage/5465c8f2d3bc5b467f7e5e4c-large,1292,"['15', '66', '19', '148', '171', '176', '115', '135', '175']"
https://contestimg.wish.com/api/webimage/54599c955febf20fa803cdde-large,1293,"['51', '66', '186', '148', '166', '171', '158', '204', '20', '2']"
https://contestimg.wish.com/api/webimage/5709e8bdae8c9353fcfd77df-large,1294,"['190', '66', '164', '111', '210', '66', '164', '111', '210', '137', '184']"
https://contestimg.wish.com/api/webimage/5771422503060d77e7cf3f19-large,1295,"['71', '66', '153', '171', '194', '44', '184', '133', '204']"
https://contestimg.wish.com/api/webimage/5413c3ad6c0a2409020c8196-large,1296,"['190', '106', '153', '164', '111', '19', '53', '138', '184']"
https://contestimg.wish.com/api/webimage/53ed67d53d8dad091ed1288e-large,1297,"['26', '106', '17', '49', '105', '191']"
https://contestimg.wish.com/api/webimage/540bf802db9bbb0b6467394f-large,1298,"['190', '106', '153', '164', '14', '53', '184']"
https://contestimg.wish.com/api/webimage/544facc0811be215c4d01c82-large,1299,"['66', '25']"
https://contestimg.wish.com/api/webimage/549d9cf68583361034ba90f2-large,1300,"['51', '66', '111', '186', '180', '158', '204', '70', '138', '20']"
https://contestimg.wish.com/api/webimage/53f56d1ef498490ae70f9bfe-large,1301,"['62', '66', '105', '14', '178', '137', '20']"
https://contestimg.wish.com/api/webimage/53fc6c49631085098f2cd7b7-large,1302,"['190', '106', '153', '164', '222', '17', '53', '184']"
https://contestimg.wish.com/api/webimage/56472ccb61d6cf15d9d016ef-large,1303,"['52', '105', '78', '222', '17', '148', '113', '49', '69']"
https://contestimg.wish.com/api/webimage/54167cad82b9ac45de73df51-large,1304,"['200', '66', '105', '17', '19', '44', '225', '85']"
https://contestimg.wish.com/api/webimage/556e7653a2c01a353641287a-large,1305,"['47', '66', '214', '105', '222', '191', '20']"
https://contestimg.wish.com/api/webimage/56790a55a67d822c658d83a7-large,1306,"['141', '106', '214', '105', '19', '222', '224', '181']"
https://contestimg.wish.com/api/webimage/5423bd4f4ad3ab6ec817e22e-large,1307,"['61', '106', '49', '105', '17', '41']"
https://contestimg.wish.com/api/webimage/53f1bdef1c105e50c1a1c84b-large,1308,"['39', '66', '17', '222', '131']"
https://contestimg.wish.com/api/webimage/540823f67a9eb401e3f4a2b6-large,1309,"['62', '66', '153', '222', '17', '164', '53', '98', '20']"
https://contestimg.wish.com/api/webimage/5465ed98b78d150cd8c9669b-large,1310,"['189', '66', '19', '222', '148', '176', '181', '175']"
https://contestimg.wish.com/api/webimage/53f7061f1db2a40962f6defe-large,1311,"['62', '17', '222', '66', '153', '164', '192', '44', '181']"
https://contestimg.wish.com/api/webimage/53e9f02bba31920929896f10-large,1312,"['160', '17', '66', '49', '105', '203']"
https://contestimg.wish.com/api/webimage/53ed87019ebd3409d962fb8d-large,1313,"['71', '66', '214', '171', '142', '44', '175', '154']"
https://contestimg.wish.com/api/webimage/548d0e2d8057d81061ce177a-large,1314,"['165', '66', '131', '137', '159']"
https://contestimg.wish.com/api/webimage/54b8c9e3ffff65148a03d41a-large,1315,"['122', '66', '222', '131', '180', '44', '85', '154', '155']"
https://contestimg.wish.com/api/webimage/5711ae66a172625d182f6f8a-large,1316,"['62', '148', '66', '105', '214', '98', '137']"
https://contestimg.wish.com/api/webimage/54fe4e5a24850b577b65aa1a-large,1317,"['100', '66', '111', '176', '115', '138', '20']"
https://contestimg.wish.com/api/webimage/55277c2cc742c6273849186b-large,1318,"['189', '14', '113', '17', '222', '210', '171', '176', '115', '175']"
https://contestimg.wish.com/api/webimage/5468cb2303b5bf1063ac3c41-large,1319,"['189', '66', '79', '17', '222', '171', '176', '135', '10', '175']"
https://contestimg.wish.com/api/webimage/54ba76176ad175094fa9d607-large,1320,"['47', '66', '171', '19', '186', '176', '110', '87', '9', '54', '175']"
https://contestimg.wish.com/api/webimage/55dca5b039fb7f423639878a-large,1321,"['32', '106', '214', '105', '148', '19', '14', '224']"
https://contestimg.wish.com/api/webimage/5764279cb7dd0d6256c23b78-large,1322,"['51', '17', '66', '78', '186', '210', '171', '176', '20', '87', '175']"
https://contestimg.wish.com/api/webimage/5447555115133723c0dee819-large,1323,"['52', '66', '148', '222', '180', '69', '128']"
https://contestimg.wish.com/api/webimage/546db09a3dabbe464f2ed141-large,1324,"['26', '106', '105', '19', '111', '205', '115', '143']"
https://contestimg.wish.com/api/webimage/546e1292cc7ac20f4487f12f-large,1325,"['190', '17', '106', '153', '105', '53', '138']"
https://contestimg.wish.com/api/webimage/571efa0508162f59588e21d4-large,1326,"['36', '148', '66', '178', '164', '98', '137', '85', '184']"
https://contestimg.wish.com/api/webimage/54632467af0dec0a2f01f985-large,1327,"['89', '66', '17', '222', '53']"
https://contestimg.wish.com/api/webimage/57a0ac4cd291335020bd30e5-large,1328,"['206', '17', '148', '66', '186', '180', '158', '133', '204']"
https://contestimg.wish.com/api/webimage/54864951b8c7733a2a4af360-large,1329,"['26', '106', '105', '17', '49', '191', '143']"
https://contestimg.wish.com/api/webimage/553df2cbda6f3d0c05d98d14-large,1330,"['170', '66', '17', '203', '133', '110']"
https://contestimg.wish.com/api/webimage/540028233f8fcb30b4a0e62e-large,1331,"['32', '66', '105', '14', '222', '210', '97', '87', '55']"
https://contestimg.wish.com/api/webimage/53d9f364ab98f207b54f01a2-large,1332,"['36', '66', '17', '178', '171', '137', '115', '135', '133']"
https://contestimg.wish.com/api/webimage/548ab4c2b8b14b1008e7727e-large,1333,"['47', '222', '66', '214', '171', '115', '20']"
https://contestimg.wish.com/api/webimage/567d9fc7c8e69946082d829a-large,1334,"['103', '17', '66', '116', '164', '98', '20']"
https://contestimg.wish.com/api/webimage/5430fcfd01c0c04a93e847e7-large,1335,"['114', '66', '214', '171', '148', '176', '98', '133']"
https://contestimg.wish.com/api/webimage/56e6a108b86daa54e328411b-large,1336,"['170', '66', '153', '214', '171', '105', '17', '222', '148', '79', '19', '176', '154']"
https://contestimg.wish.com/api/webimage/551248c9ed6d8420a6142f67-large,1337,"['146', '79', '17', '66', '105', '219', '154', '20']"
https://contestimg.wish.com/api/webimage/53e883bfff4d6d28a895b4d4-large,1338,"['91', '105', '17', '222', '108', '106', '49', '99']"
https://contestimg.wish.com/api/webimage/53a61fa88ee0e102763724c7-large,1339,"['122', '66', '180', '148', '222', '17', '78', '44', '85', '204']"
https://contestimg.wish.com/api/webimage/576618a68f64f26233c4b5f4-large,1340,"['36', '17', '66', '105', '14', '79', '166', '97']"
https://contestimg.wish.com/api/webimage/5443ff057541ce51f4015341-large,1341,"['100', '17', '66', '24', '148', '194', '168', '25', '124', '20']"
https://contestimg.wish.com/api/webimage/570e28db61d6cf20dbaccee3-large,1342,"['18', '222', '66', '164', '116', '44', '98', '55', '184']"
https://contestimg.wish.com/api/webimage/53f6a8ff1c105e2e00c90dd2-large,1343,"['100', '66', '17', '111', '176', '20']"
https://contestimg.wish.com/api/webimage/53fb47f79020ee6cc6a46075-large,1344,"['127', '66', '171', '131', '205', '137', '20']"
https://contestimg.wish.com/api/webimage/54222a9ef420dd01c55ec665-large,1345,"['190', '66', '153', '164', '222', '17', '53', '184']"
https://contestimg.wish.com/api/webimage/536da08a8ec49d2c98fdbd13-large,1346,"['212', '66', '17', '53']"
https://contestimg.wish.com/api/webimage/5615873d02301e130a504249-large,1347,"['190', '106', '214', '105', '78', '19', '45', '17', '53']"
https://contestimg.wish.com/api/webimage/56e7e0f68367245c5446c507-large,1348,"['61', '106', '49', '105', '17', '111', '41', '132']"
https://contestimg.wish.com/api/webimage/52e8a2d29f5ef716efa2058c-large,1349,"['100', '66', '78', '17', '53', '20']"
https://contestimg.wish.com/api/webimage/56e3aee5db224960c0fc893d-large,1350,"['189', '66', '111', '148', '171', '137', '155', '228']"
https://contestimg.wish.com/api/webimage/546285f85e68f97efdbd6c75-large,1351,"['51', '66', '180', '17', '116', '158', '204']"
https://contestimg.wish.com/api/webimage/54092346f439c955f7ceaddb-large,1352,"['81', '66', '17', '45', '147']"
https://contestimg.wish.com/api/webimage/57768ecaec57976abeb7729b-large,1353,"['36', '66', '153', '78', '17', '164', '102', '184']"
https://contestimg.wish.com/api/webimage/544a4455c77d9d14b1f46cfa-large,1354,"['170', '222', '66', '125', '49', '105', '44', '133', '204', '138']"
https://contestimg.wish.com/api/webimage/5472e6ec1280fa09790832bb-large,1355,"['5', '19', '66', '153', '105', '78', '53', '138', '85']"
https://contestimg.wish.com/api/webimage/544639787541ce61c0af63d7-large,1356,"['5', '106', '153', '105', '222', '53']"
https://contestimg.wish.com/api/webimage/537ac06de3f74c38a97790e6-large,1357,"['36', '66', '171', '125', '194', '148', '17', '153', '44', '184', '133']"
https://contestimg.wish.com/api/webimage/5786f77932995b353f448ad6-large,1358,"['36', '66', '164', '19', '222', '153', '98', '137', '184', '181']"
https://contestimg.wish.com/api/webimage/5492882818253a10410640fa-large,1359,"['165', '66', '17', '222', '153', '164', '203', '137', '41', '184']"
https://contestimg.wish.com/api/webimage/5455ee6817bd321308b000d6-large,1360,"['193', '66', '171', '111', '210', '137', '173', '184']"
https://contestimg.wish.com/api/webimage/5464299ab78d150fe02fd877-large,1361,"['15', '66', '168', '19', '148', '222', '176', '137', '135', '184']"
https://contestimg.wish.com/api/webimage/5461dd418edcfa7cf7801a5b-large,1362,"['37', '106', '19', '45', '78', '14', '17', '79', '25', '226', '222', '59']"
https://contestimg.wish.com/api/webimage/5608ff087323f316d7af3387-large,1363,"['5', '17', '66', '105', '222', '53', '137']"
https://contestimg.wish.com/api/webimage/5662b42c0ca71b1225ac8443-large,1364,"['62', '66', '17', '153', '171', '98', '85', '184']"
https://contestimg.wish.com/api/webimage/548e5127b9cb9261bf87710d-large,1365,"['114', '66', '214', '171', '222', '98', '203', '9']"
https://contestimg.wish.com/api/webimage/55a8b4f62178be459faa168d-large,1366,"['62', '17', '66', '171', '210', '147', '138', '85', '184']"
https://contestimg.wish.com/api/webimage/55bb1656ab9b474df60477df-large,1367,"['190', '153', '105', '111', '106', '53', '74', '138']"
https://contestimg.wish.com/api/webimage/552a518aa1b9071e55f18a30-large,1368,"['165', '66', '111', '137', '184', '70']"
https://contestimg.wish.com/api/webimage/558cf7aa59b07231dc6e2c39-large,1369,"['36', '66', '111', '49', '164', '115', '176', '218', '138']"
https://contestimg.wish.com/api/webimage/55fa726577442c595805d5d1-large,1370,"['47', '66', '214', '171', '17', '137', '154', '159', '20', '110']"
https://contestimg.wish.com/api/webimage/56dbff2e4bd7341a83521b09-large,1371,"['145', '66', '17', '59', '151']"
https://contestimg.wish.com/api/webimage/543fd6545f313f6c2154e116-large,1372,"['92', '66', '19', '59', '151', '20']"
https://contestimg.wish.com/api/webimage/55641162548f7b0ebf5ec325-large,1373,"['95', '66', '214', '171', '222', '44', '184']"
https://contestimg.wish.com/api/webimage/546c602c0920f20f2fd11d79-large,1374,"['122', '148', '66', '153', '171', '98', '20', '87', '110', '128']"
https://contestimg.wish.com/api/webimage/543801961280fa58a8a130f2-large,1375,"['36', '66', '153', '171', '222', '44', '209', '184']"
https://contestimg.wish.com/api/webimage/54101d867f086e5828849f91-large,1376,"['141', '222', '17', '214', '106', '14', '53']"
https://contestimg.wish.com/api/webimage/5793835ec5356435d4c09b81-large,1377,"['141', '66', '205', '105', '78', '17', '97', '133']"
https://contestimg.wish.com/api/webimage/57cf950e1f9f7217253d68b1-large,1378,"['18', '66', '153', '164', '222', '53', '151', '184', '138']"
https://contestimg.wish.com/api/webimage/5469f129c0a2990fe1f870b5-large,1379,"['189', '66', '19', '117', '176', '135', '175']"
https://contestimg.wish.com/api/webimage/576e85e9d3d48777ecc91b70-large,1380,"['170', '66', '171', '222', '131', '214', '53', '184']"
https://contestimg.wish.com/api/webimage/53fa977d1f50631ee089d0ec-large,1381,"['88', '106', '105', '194', '17', '153', '53']"
https://contestimg.wish.com/api/webimage/544b4b363dabbe6af21657e4-large,1382,"['18', '148', '66', '111', '210', '164', '44', '175', '155', '128']"
https://contestimg.wish.com/api/webimage/56fdd5fe55c4015ccfe5ea26-large,1383,"['95', '95', '79', '66', '7', '171', '137', '20']"
https://contestimg.wish.com/api/webimage/55ac7752f309e130c934cf81-large,1384,"['18', '222', '66', '105', '214', '97', '184', '110']"
https://contestimg.wish.com/api/webimage/55db10e99fe42e1057023475-large,1385,"['217', '17', '106', '153', '171', '53', '184']"
https://contestimg.wish.com/api/webimage/53fc3fc197ff79435d3d62da-large,1386,"['190', '153', '164', '14', '78', '106', '53', '184']"
https://contestimg.wish.com/api/webimage/56efaa828f25665533679f40-large,1387,"['62', '222', '66', '153', '105', '164', '147', '184']"
https://contestimg.wish.com/api/webimage/54373a9df8abc836e9a00b2c-large,1388,"['100', '66', '19', '59', '151', '20']"
https://contestimg.wish.com/api/webimage/53d1b65585ddfc0f24c353e2-large,1389,"['18', '226', '66', '153', '171', '98', '85', '184']"
https://contestimg.wish.com/api/webimage/547f6fdd72a02f637d6a6c6e-large,1390,"['95', '111', '66', '105', '205', '176', '20', '87']"
https://contestimg.wish.com/api/webimage/558305576dcfb33f796d3e0f-large,1391,"['119', '66', '17', '176', '54', '175']"
https://contestimg.wish.com/api/webimage/5741b8bb5cfa0d5d32e43526-large,1392,"['122', '17', '66', '186', '180', '137', '20']"
https://contestimg.wish.com/api/webimage/54827966a050b416f63ce4ae-large,1393,"['40', '66', '17', '222', '153', '105', '98', '137', '87']"
https://contestimg.wish.com/api/webimage/57a2115e70f8b64dfc16b4d6-large,1394,"['190', '164', '222', '45', '66', '53', '184', '20']"
https://contestimg.wish.com/api/webimage/55238c855f32593c9e261db5-large,1395,"['212', '66', '148', '131', '17', '142', '14', '125', '176', '20']"
https://contestimg.wish.com/api/webimage/549ce40e2ff8ea103a7631eb-large,1396,"['47', '66', '105', '222', '79', '137', '209', '20']"
https://contestimg.wish.com/api/webimage/5487c9bda6466f10405e9fbd-large,1397,"['51', '66', '186', '17', '180', '41', '204']"
https://contestimg.wish.com/api/webimage/53f9d3f10e6308093f721272-large,1398,"['11', '17', '66', '105', '222', '78', '153', '44', '225']"
https://contestimg.wish.com/api/webimage/53e2261cd2b1890f55bf32e1-large,1399,"['52', '19', '66', '214', '164', '7', '222', '77', '137', '181', '128']"
https://contestimg.wish.com/api/webimage/550b859cc735b70d7fb1e817-large,1400,"['190', '106', '153', '164', '17', '53', '184']"
https://contestimg.wish.com/api/webimage/55a1104f07b0ba3a54cdeafa-large,1401,"['15', '66', '194', '17', '176', '175']"
https://contestimg.wish.com/api/webimage/53f82e65104dae5b3561e0cb-large,1402,"['131', '53']"
https://contestimg.wish.com/api/webimage/533aed0e1a310e0c7e1899f8-large,1403,"['88', '66', '105', '78', '205', '53']"
https://contestimg.wish.com/api/webimage/54615e44d7e9913023a1117c-large,1404,"['62', '17', '66', '153', '164', '137']"
https://contestimg.wish.com/api/webimage/541122a282b9ac08ba70c9de-large,1405,"['39', '106', '19', '99']"
https://contestimg.wish.com/api/webimage/56b0679880e5df2f3a6a8c11-large,1406,"['47', '17', '66', '214', '171', '98', '158', '110', '175', '9']"
https://contestimg.wish.com/api/webimage/55c996c48bb453534e4a999f-large,1407,"['212', '66', '17', '98', '110']"
https://contestimg.wish.com/api/webimage/553b6580d57a0156002aef19-large,1408,"['170', '17', '66', '78', '29', '184']"
https://contestimg.wish.com/api/webimage/53c1e8a8a1f3ba1284df933f-large,1409,"['5', '66', '105', '222', '17', '226', '153', '53', '70', '138']"
https://contestimg.wish.com/api/webimage/54f9b00473f9e131c975c21d-large,1410,"['47', '66', '214', '171', '17', '137']"
https://contestimg.wish.com/api/webimage/54a8007785a008103fb746ef-large,1411,"['119', '66', '14', '117', '53', '175', '138']"
https://contestimg.wish.com/api/webimage/564f645c33da951605483b49-large,1412,"['193', '66', '171', '222', '111', '210', '53', '137', '184']"
https://contestimg.wish.com/api/webimage/55fe6736b7e8d142aef35833-large,1413,"['26', '66', '105', '79', '117', '222', '53', '115', '143']"
https://contestimg.wish.com/api/webimage/542592b12754c8281cab9bea-large,1414,"['47', '66', '171', '17', '222', '210', '137']"
